No,date,year,month,day,SO2,CO,O3,PM10,PM2.5,Nox,NO,NO2,THC,NMHC,CH4,WIND_SPEED,WS_HR,AMB_TEMP,RH
31,2020/5/1,2020,5,1,4.2,0.51,33.9,52,30,20,1.28,18.28,2.26,0.173,2.082,1.37,1.05,26.98,60.26
32,2020/4/30,2020,4,30,3.5,0.55,29.1,55,29,19,2.4,16.94,2.21,0.157,2.057,1.66,1.23,25.9,66.41
33,2020/4/29,2020,4,29,4.2,0.48,34.1,60,28,18,3.28,14.83,2.23,0.172,2.056,1.97,1.62,24.91,72.35
34,2020/4/28,2020,4,28,2.5,0.5,23.2,50,21,23,4.03,18.59,2.26,0.183,2.076,2.13,1.85,24.57,69.41
35,2020/4/27,2020,4,27,2.4,0.56,22.5,33,16,25,2.72,22.65,2.23,0.152,2.077,1.49,1.25,23.77,69.51
36,2020/4/26,2020,4,26,1.4,0.42,36.1,29,16,11,0.25,11.06,2.1,0.076,2.028,2.3,1.94,23.64,71.14
37,2020/4/25,2020,4,25,3.3,0.6,32.1,43,27,18,2.15,16.26,2.25,0.161,2.086,1.14,0.94,22.34,74.08
38,2020/4/24,2020,4,24,1.1,0.45,22.6,18,11,21,1.39,19.43,2.11,0.123,1.986,1.84,1.5,18.76,79.1
39,2020/4/23,2020,4,23,0.7,0.4,29.3,21,13,15,1.35,13.97,2.07,0.098,1.975,2.76,2.27,20.52,76.54
40,2020/4/22,2020,4,22,1.9,0.37,37.8,19,7,13,2.06,10.66,2,0.068,1.933,3.21,2.93,22.2,70.87
41,2020/4/21,2020,4,21,3.5,0.53,38.1,39,19,11,2.09,9.19,2.06,0.073,1.982,2.35,2.07,24.95,74.55
42,2020/4/20,2020,4,20,5.9,0.44,30.3,39,18,12,3.38,9.02,1.99,0.055,1.931,1.86,1.5,26.64,72.16
43,2020/4/19,2020,4,19,3.8,0.32,21.5,32,16,8,0.51,7.82,2.02,0.06,1.962,1.82,1.5,27.27,71.31
44,2020/4/18,2020,4,18,3.6,0.45,29.9,44,23,11,2.83,8.33,2.04,0.114,1.927,1.44,1.09,26.1,67.37
45,2020/4/17,2020,4,17,2.8,0.43,37.9,46,25,-,-,-,2.16,0.144,2.019,1.57,1.11,24.31,64.64
46,2020/4/16,2020,4,16,2.7,0.53,36.9,51,28,-,-,-,2.19,0.15,2.038,1.39,1.04,23.2,59.32
47,2020/4/15,2020,4,15,2.1,0.48,44,59,33,14,0.72,13.21,2.21,0.149,2.059,1.65,1.1,22.8,58.68
48,2020/4/14,2020,4,14,4,0.42,54,49,27,12,0.71,11.41,2.11,0.115,1.995,1.54,1.17,20.62,55.57
49,2020/4/13,2020,4,13,2.2,0.39,56.8,43,21,12,0.92,11.19,1.99,0.04,1.953,3.12,2.87,19.33,38.74
50,2020/4/12,2020,4,12,0.3,0.35,44.4,15,9,8,1.31,6.73,1.98,0.051,1.932,3.88,3.45,19.55,59.35
51,2020/4/11,2020,4,11,3.4,0.47,25.8,50,32,16,0.87,15.03,2.25,0.136,2.11,1.58,1.4,21.72,77.09
52,2020/4/10,2020,4,10,3.4,0.54,28.1,48,24,27,3.59,23.11,2.29,0.173,2.114,1.79,1.44,23.23,67.02
53,2020/4/9,2020,4,9,2,0.43,38.1,35,17,16,0.58,15.29,2.06,0.087,1.976,2.63,2.29,22.51,64.1
54,2020/4/8,2020,4,8,1.6,0.39,33,34,14,17,1.52,15.79,2.05,0.096,1.949,2.24,1.92,20.68,68.18
55,2020/4/7,2020,4,7,2,0.34,31.1,18,11,15,1,13.55,2.01,0.079,1.928,3.16,2.75,19.24,73.36
56,2020/4/6,2020,4,6,2.1,0.48,18.8,27,13,25,3.44,21.66,2.11,0.127,1.988,1.83,1.65,18.33,76.13
57,2020/4/5,2020,4,5,1.8,0.36,41,30,15,10,0.69,8.8,1.98,0.051,1.932,2.82,2.54,18.59,67.72
58,2020/4/4,2020,4,4,1.8,0.35,37.8,23,14,9,0.68,8.62,1.99,0.058,1.926,3.39,3.04,20.63,69.04
59,2020/4/3,2020,4,3,2.3,0.38,29.8,36,18,12,1.06,11.17,2.03,0.086,1.944,2.62,2.32,21.32,75.06
60,2020/4/2,2020,4,2,0.7,0.38,30.6,24,13,15,0.98,13.83,2.03,0.096,1.932,2.47,2.14,20.47,74.67
61,2020/4/1,2020,4,1,0.7,0.35,27.9,25,11,14,1.55,12.35,2.01,0.079,1.929,3.26,2.89,21.59,69.29
62,2020/3/31,2020,3,31,3.3,0.4,23.3,28,13,18,3.21,14.3,2.09,0.119,1.974,1.98,1.5,23.02,74.4
63,2020/3/30,2020,3,30,2.3,0.43,18.7,31,14,20,1.91,17.66,2.15,0.149,2.005,2.14,1.78,21.75,74.84
64,2020/3/29,2020,3,29,1.2,0.31,38,19,8,9,1.03,7.68,1.97,0.048,1.918,2.7,2.24,20.36,65.32
65,2020/3/28,2020,3,28,1.1,0.32,28.4,16,7,11,1.1,10.22,1.97,0.056,1.913,3.14,2.8,21.91,72.04
66,2020/3/27,2020,3,27,2.6,0.35,23.3,28,14,11,1.58,9.59,2.04,0.104,1.93,1.63,1.32,26.93,68.5
67,2020/3/26,2020,3,26,3.2,0.49,33,46,27,15,1.57,13.09,2.23,0.17,2.054,1.43,1.09,26.58,68.46
68,2020/3/25,2020,3,25,1.6,0.46,29.8,60,27,20,1.46,18.23,2.11,0.145,1.963,1.85,1.56,24.26,74.53
69,2020/3/24,2020,3,24,2,0.38,33.7,49,22,16,1.49,14.3,2.05,0.095,1.953,2.42,1.99,23.54,69.68
70,2020/3/23,2020,3,23,1.2,0.44,32.8,50,26,14,1.4,12.56,2.08,0.1,1.984,2.43,2.13,24.39,71.58
71,2020/3/22,2020,3,22,3.2,0.34,32.6,41,23,8,0.26,7.5,2.06,0.069,1.992,1.64,1.43,25.25,71.88
72,2020/3/21,2020,3,21,3.1,0.44,32.9,52,25,13,1.01,12.1,2.13,0.12,2.01,1.45,1.21,23.63,74.8
73,2020/3/20,2020,3,20,1.8,0.49,27.5,56,27,20,3.02,17.37,2.16,0.152,2.011,2.11,1.79,22.46,75.43
74,2020/3/19,2020,3,19,2.2,0.56,25.4,49,34,19,1.35,17.47,2.23,0.185,2.04,1.26,0.97,22.47,76.13
75,2020/3/18,2020,3,18,2.9,0.57,29.8,57,34,24,1.86,21.75,2.28,0.195,2.081,1.29,0.98,21.73,68.56
76,2020/3/17,2020,3,17,2.3,0.48,44.6,52,26,16,1.22,14.66,2.18,0.129,2.054,1.66,1.37,21.56,57.55
77,2020/3/16,2020,3,16,2.8,0.57,40.1,52,27,17,1.06,15.93,2.29,0.155,2.137,0.9,0.63,20.86,56.22
78,2020/3/15,2020,3,15,1,0.41,44.3,56,22,13,1.42,11.49,2.05,0.073,1.977,1.4,0.56,19.1,50.93
79,2020/3/14,2020,3,14,0.5,0.41,33.9,23,13,11,1.12,10.12,-,-,-,1.63,0.58,18.03,70.32
80,2020/3/13,2020,3,13,2.5,0.53,26,42,21,20,2.97,17.46,2.11,0.118,1.989,1.09,0.49,22.33,76.43
81,2020/3/12,2020,3,12,3.2,0.64,20.9,64,32,29,3.22,25.56,2.33,0.233,2.102,0.91,0.6,20.74,71.72
82,2020/3/11,2020,3,11,2.1,0.49,38.9,40,20,17,0.79,15.87,2.08,0.096,1.984,1.61,1.19,19.55,58.05
83,2020/3/10,2020,3,10,2,0.39,26.9,14,8,12,1.03,11.11,2.03,0.07,1.958,1.93,1.34,20.96,73.25
84,2020/3/9,2020,3,9,2.7,0.32,24.1,47,18,9,1.61,7.64,2.06,0.08,1.981,2.02,1.5,25.24,70.67
85,2020/3/8,2020,3,8,1.4,0.46,29.6,55,27,14,1.56,12.83,2.09,0.1,1.994,2.24,1.87,22.34,75.28
86,2020/3/7,2020,3,7,3.1,0.61,25.2,41,22,23,3.75,19.27,2.3,0.184,2.115,1.34,1,22.86,70.03
87,2020/3/6,2020,3,6,1.8,0.49,23.9,33,18,24,3.42,21.01,2.17,0.137,2.03,1.41,1.17,19.54,70.9
88,2020/3/5,2020,3,5,1.1,0.36,30,14,8,13,1.28,11.78,2.03,0.072,1.953,3.1,2.55,16.7,72.1
89,2020/3/4,2020,3,4,1.8,0.41,25.4,32,14,17,1.57,15.39,2.07,0.096,1.977,3.33,2.96,20.6,69.18
90,2020/3/3,2020,3,3,2.2,0.44,34.9,34,15,15,1.85,13.24,2.07,0.102,1.969,2.53,2.17,21.17,66.33
91,2020/3/2,2020,3,2,1.5,0.38,32.5,27,10,12,1.25,10.29,2.03,0.079,1.953,3.05,2.76,20.24,64.67
92,2020/3/1,2020,3,1,3.1,0.5,27.1,38,25,12,1.18,10.94,2.19,0.117,2.077,1.88,1.56,23.15,72.33
93,2020/2/29,2020,2,29,2.5,0.55,30.6,55,28,13,0.96,11.59,2.24,0.139,2.097,1.18,0.86,23.55,67.7
94,2020/2/28,2020,2,28,2.1,0.57,24.8,67,30,19,2.3,16.46,2.2,0.134,2.066,1.59,1.26,21.38,72.94
95,2020/2/27,2020,2,27,1.7,0.41,30.6,42,18,13,1.39,11.45,2.03,0.077,1.948,3,2.61,21.26,70.53
96,2020/2/26,2020,2,26,4.8,0.43,20.3,34,18,18,3.84,14.31,2.09,0.113,1.981,2.07,1.62,23.53,67.19
97,2020/2/25,2020,2,25,3.5,0.71,23.1,65,38,25,2.24,22.69,2.31,0.193,2.114,1.54,1.27,22.77,66.41
98,2020/2/24,2020,2,24,4,0.66,32.8,81,44,18,1.65,16,2.27,0.146,2.126,1.26,0.96,20.26,74.58
99,2020/2/23,2020,2,23,3,0.48,35,51,26,-,-,-,2.09,0.077,2.01,1.92,1.7,20.17,71.18
100,2020/2/22,2020,2,22,2,0.43,30.2,43,27,-,-,-,2.08,0.108,1.969,2.26,1.97,19.17,74.69
101,2020/2/21,2020,2,21,2,0.5,22.9,39,21,23,4.26,18.75,2.19,0.171,2.022,1.82,1.62,18.57,74.57
102,2020/2/20,2020,2,20,1.8,0.46,24.3,37,16,22,2.29,19.8,2.12,0.143,1.98,1.91,1.6,18.42,73.04
103,2020/2/19,2020,2,19,1.8,0.44,23.5,37,17,22,2.04,19.99,2.15,0.134,2.018,1.8,1.52,16.4,64.63
104,2020/2/18,2020,2,18,1.5,0.3,35.3,30,12,13,0.44,12.48,2.01,0.073,1.941,2.55,2.29,15.06,47.56
105,2020/2/17,2020,2,17,2.3,0.34,35.5,31,13,11,1.54,9,1.99,0.05,1.935,4.17,3.77,13.67,49.95
106,2020/2/16,2020,2,16,1.6,0.43,18.8,16,8,12,2.51,9.21,2.05,0.083,1.966,3.08,2.72,17.17,76.08
107,2020/2/15,2020,2,15,3.2,0.49,22.9,40,23,17,1.37,15.2,2.16,0.139,2.024,1.35,1.08,24.46,73.68
108,2020/2/14,2020,2,14,3.4,0.54,19.1,37,22,25,3.24,21.49,2.19,0.156,2.035,1.65,1.29,22.74,73.52
109,2020/2/13,2020,2,13,2.7,0.59,33.8,47,30,18,1.47,16.47,2.23,0.178,2.053,1.6,1.26,23.17,68.26
110,2020/2/12,2020,2,12,3.3,0.83,32.5,61,40,27,2.95,24.17,2.53,0.316,2.214,1.25,0.96,21.84,64.85
111,2020/2/11,2020,2,11,3.7,0.69,18.2,73,41,36,4.82,30.84,2.27,0.218,2.048,1.22,0.96,18.86,75.15
112,2020/2/10,2020,2,10,2.9,0.55,29.6,42,24,23,4.06,19.37,2.12,0.111,2.01,1.68,1.4,17.74,66.98
113,2020/2/9,2020,2,9,0.8,0.4,34.2,24,15,9,0.93,8.17,2.03,0.073,1.96,2.85,2.66,16.56,63.69
114,2020/2/8,2020,2,8,-,0.39,33.3,25,11,11,1.08,9.97,2.01,0.065,1.94,3.62,3.33,17.38,64.81
115,2020/2/7,2020,2,7,1.4,0.3,30,16,6,11,1.24,9.82,1.98,0.067,1.91,3.62,3.21,17.96,73.04
116,2020/2/6,2020,2,6,2.2,0.38,32.1,31,14,14,1.77,11.99,2.09,0.115,1.97,2.14,1.7,18.52,71.47
117,2020/2/5,2020,2,5,0.7,0.39,33.8,19,8,11,1.05,10.39,2.02,0.077,1.939,3.3,2.91,17.8,69.9
118,2020/2/4,2020,2,4,3,0.42,23.2,23,14,19,2.12,16.72,2.08,0.119,1.96,2.55,2.14,17.01,78.82
119,2020/2/3,2020,2,3,-,0.41,27.1,30,15,17,2.08,15.16,2.08,0.108,1.968,2.4,2.06,18.08,67.79
120,2020/2/2,2020,2,2,2.1,0.51,27.3,40,26,19,1.56,16.98,2.15,0.118,2.036,1.72,1.46,16.87,63.24
121,2020/2/1,2020,2,1,1.3,0.59,26.5,43,28,22,1.69,20.11,2.19,0.125,2.061,1.9,1.62,15.29,59.07
122,2020/1/31,2020,1,31,1.2,0.47,36.5,42,30,15,1.13,14.02,2.1,0.081,2.015,2.53,2.25,14.31,44.95
123,2020/1/30,2020,1,30,1.7,0.42,44,34,21,8,0.28,7.85,2.03,0.062,1.963,3.96,3.55,13.68,44.88
124,2020/1/29,2020,1,29,1.3,0.45,33.4,14,7,8,0.52,7.28,2.01,0.058,1.951,3.5,3.17,14.02,60.74
125,2020/1/28,2020,1,28,2.7,0.39,27.4,15,7,10,0.65,9.22,2.01,0.068,1.942,2.76,2.38,14.96,68.21
126,2020/1/27,2020,1,27,1.3,0.34,27.1,9,3,8,0.73,7.34,1.99,0.06,1.926,2.94,2.73,17,69.76
127,2020/1/26,2020,1,26,1.6,0.32,25.7,7,4,9,0.27,8.76,2,0.065,1.939,2.5,2,18.19,82.25
128,2020/1/25,2020,1,25,0.3,0.42,27,23,13,9,0.43,8.08,2.03,0.079,1.955,2.88,2.54,20.58,75.85
129,2020/1/24,2020,1,24,1.6,0.58,27.7,45,31,12,0.93,11.06,2.13,0.107,2.02,2.63,2.3,21.34,76.95
130,2020/1/23,2020,1,23,2.6,0.82,31.9,61,38,25,2.27,22.82,2.3,0.193,2.105,1.46,1.13,23.12,66.89
131,2020/1/22,2020,1,22,3.9,0.88,26.2,68,41,32,3.05,28.61,2.36,0.238,2.117,1.29,0.97,20.85,69.4
132,2020/1/21,2020,1,21,1.3,0.68,25.3,46,28,28,2.66,25.74,2.19,0.147,2.04,2,1.73,17.87,67.51
133,2020/1/20,2020,1,20,0.7,0.67,23.2,39,21,25,4.1,20.72,2.17,0.135,2.035,2.55,2.21,17.16,67.62
134,2020/1/19,2020,1,19,1,0.61,21.8,41,26,19,1.69,17.54,2.15,0.123,2.024,2.26,1.97,17.28,68.11
135,2020/1/18,2020,1,18,1.7,0.51,24.9,27,14,16,1.24,14.36,2.09,0.106,1.98,2.83,2.52,16.25,65.24
136,2020/1/17,2020,1,17,3.5,0.39,22.2,20,8,17,1.95,14.82,2.04,0.092,1.943,3.23,2.93,17.65,70.7
137,2020/1/16,2020,1,16,2.2,0.55,23.7,33,18,22,2.57,19.81,2.16,0.161,2.001,1.94,1.59,19.58,72.26
138,2020/1/15,2020,1,15,-,0.57,21,38,22,22,2.92,18.66,2.18,0.151,2.03,1.93,1.62,18.25,71.73
139,2020/1/14,2020,1,14,2.6,0.47,23.6,37,17,20,1.78,18.35,2.1,0.136,1.968,2.17,1.89,18.82,70.08
140,2020/1/13,2020,1,13,1.3,0.5,27.2,34,18,17,2.19,15.07,2.08,0.109,1.968,2.56,2.19,17.31,66.88
141,2020/1/12,2020,1,12,1.1,0.47,22.4,20,10,12,1.25,10.82,2.06,0.091,1.969,3.31,3,17.35,68.88
142,2020/1/11,2020,1,11,2.3,0.55,24.2,45,25,21,2.91,17.8,2.19,0.159,2.027,1.75,1.49,19.61,75.54
143,2020/1/10,2020,1,10,2.7,0.65,20.7,48,25,27,4.99,22.41,2.27,0.207,2.064,1.5,1.18,19.63,74.7
144,2020/1/9,2020,1,9,3,0.68,25.9,42,20,24,2.11,22.18,2.18,0.162,2.02,1.99,1.73,19.14,68.33
145,2020/1/8,2020,1,8,2,0.74,27.7,52,22,23,1.79,20.92,2.25,0.168,2.086,2.59,2.34,19.97,65.56
146,2020/1/7,2020,1,7,2,0.81,21.9,58,38,33,9.17,23.59,2.52,0.357,2.162,1.13,0.79,21.12,71.69
147,2020/1/6,2020,1,6,2.2,0.64,18.3,62,35,26,4.49,21.82,2.25,0.206,2.039,1.48,1.23,19.7,79.08
148,2020/1/5,2020,1,5,2.1,0.56,29.8,69,44,15,1.33,13.46,2.25,0.165,2.088,1.27,1,19.96,78.79
149,2020/1/4,2020,1,4,2,0.8,27,69,43,27,5.09,21.6,2.49,0.298,2.193,1.13,0.91,19.89,76.62
150,2020/1/3,2020,1,3,2.9,0.77,16.4,52,33,31,6.81,24.57,2.49,0.312,2.175,1.02,0.81,19.14,75.47
151,2020/1/2,2020,1,2,1.8,0.68,16.6,28,15,31,9.33,22.02,2.31,0.217,2.093,1.38,1.02,18.7,73.96
152,2020/1/1,2020,1,1,1.2,0.36,21.7,17,9,15,1.58,13.39,2.03,0.085,1.946,2.28,2.06,17.51,70.15
153,2019/12/31,2019,12,31,1.5,0.45,26.4,13,6,14,1.77,12.56,2.04,0.093,1.947,3.24,2.97,18.32,71.15
154,2019/12/30,2019,12,30,2.1,0.47,11.1,12,8,24,4.27,19.54,2.09,0.149,1.945,1.72,1.3,19.86,83.73
155,2019/12/29,2019,12,29,1.9,0.47,10.8,25,18,21,1.35,19.52,2.11,0.095,2.016,1.6,1.37,18.82,85
156,2019/12/28,2019,12,28,2.1,0.48,25.1,38,18,18,1.33,17.13,2.09,0.111,1.983,1.76,1.51,19.42,67.76
157,2019/12/27,2019,12,27,0.6,0.56,28.2,32,13,15,2.18,12.99,2.06,0.099,1.965,3.77,3.49,18.01,59.82
158,2019/12/26,2019,12,26,2.1,0.51,21.4,33,16,21,2.97,18.28,2.14,0.173,1.968,2.79,2.42,21.74,70.45
159,2019/12/25,2019,12,25,2,0.47,18.9,34,16,23,3.16,19.82,-,-,-,1.98,1.76,20.79,73.76
160,2019/12/24,2019,12,24,2.9,0.49,17.9,36,16,23,3.13,19.4,2.14,0.179,1.963,2.05,1.86,20.2,75.84
161,2019/12/23,2019,12,23,2.4,0.46,19,30,12,19,2.8,16.49,2.1,0.141,1.961,2.4,2.14,20.28,73.01
162,2019/12/22,2019,12,22,3.5,0.52,14.7,29,19,21,3.87,17.04,2.15,0.142,2.01,1.79,1.39,21.04,76.03
163,2019/12/21,2019,12,21,1.9,0.38,17.6,21,12,17,2.86,14.26,2.05,0.113,1.935,2.24,1.88,20.31,77.66
164,2019/12/20,2019,12,20,1,0.36,22,22,7,17,1.8,14.84,2.03,0.105,1.92,2.8,2.51,20.08,72.94
165,2019/12/19,2019,12,19,1.8,0.54,20.4,25,12,18,3.05,15.05,2.1,0.135,1.962,2.56,2.17,20.44,75.44
166,2019/12/18,2019,12,18,1,0.56,17.5,38,22,25,7.46,17.89,2.22,0.211,2.008,2.18,1.91,21.94,73.31
167,2019/12/17,2019,12,17,3.2,0.7,11.9,35,20,35,13.18,21.72,2.35,0.305,2.044,1.16,0.9,23.21,66.19
168,2019/12/16,2019,12,16,3.3,0.58,20.1,58,34,26,3.61,22.71,2.2,0.215,1.984,1.22,1,21.16,73.45
169,2019/12/15,2019,12,15,2.8,0.52,24.8,51,28,20,2.32,17.62,2.2,0.162,2.035,1.64,1.37,21.03,72.99
170,2019/12/14,2019,12,14,3.1,0.6,19.3,46,25,30,6.09,23.67,2.24,0.204,2.038,1.44,1.18,20.66,71.19
171,2019/12/13,2019,12,13,2.3,0.58,19.8,48,23,27,3.82,23.3,2.22,0.188,2.035,1.99,1.66,19.46,70.52
172,2019/12/12,2019,12,12,2.1,0.5,26,51,24,26,3.21,22.39,2.16,0.158,1.997,1.66,1.37,19.69,64.24
173,2019/12/11,2019,12,11,1.7,0.46,26.8,39,19,20,2.07,18.36,2.14,0.179,1.956,2.47,2.15,19.48,68.13
174,2019/12/10,2019,12,10,2.2,0.62,26.8,44,25,27,6.12,20.46,2.28,0.213,2.065,1.34,0.98,19.19,67.69
175,2019/12/9,2019,12,9,3.3,0.72,13.9,31,15,35,8.07,26.47,2.32,0.238,2.081,1.21,0.89,17.67,61.78
176,2019/12/8,2019,12,8,1.5,0.32,32.7,18,7,13,1.53,11.7,1.97,0.062,1.913,2.57,2.34,17.84,50.98
177,2019/12/7,2019,12,7,1,0.24,35.1,14,5,8,0.77,7.29,1.93,0.043,1.885,4.5,4.14,16.43,63.64
178,2019/12/5,2019,12,5,0.9,0.29,30.9,12,8,16,2.2,13.49,1.98,0.085,1.899,4.04,3.59,15.82,77.99
179,2019/12/4,2019,12,4,0.8,0.34,33.1,27,12,13,0.95,12.4,2,0.096,1.905,3.08,2.73,18.48,56.68
180,2019/12/3,2019,12,3,2.5,0.38,35.7,38,16,14,0.59,13.1,2.02,0.085,1.938,2.98,2.6,17.78,53.35
181,2019/12/2,2019,12,2,2,0.44,28.3,42,15,12,1.83,10.39,2.03,0.079,1.949,5.08,4.49,18.69,61.93
182,2019/12/1,2019,12,1,3.9,0.35,35.6,40,21,13,1.36,11.25,2,0.083,1.913,2.23,1.84,22.35,71.2
183,2019/11/30,2019,11,30,2.4,0.38,26.9,36,17,19,2.96,15.84,2.09,0.128,1.966,1.53,1.19,21.51,68.56
184,2019/11/29,2019,11,29,1.4,0.33,30.3,27,9,16,1.25,14.81,2.01,0.1,1.907,2.56,2.24,21.09,57.48
185,2019/11/28,2019,11,28,2.2,0.33,30.1,25,6,12,1.94,10.48,1.99,0.082,1.903,4.04,3.74,20.63,64.93
186,2019/11/27,2019,11,27,2.8,0.38,26.5,24,10,15,1.42,14.06,2.04,0.117,1.923,2.63,2.31,22.6,70.71
187,2019/11/26,2019,11,26,2.2,0.38,29.6,28,12,16,1.3,14.64,2.04,0.115,1.925,2.41,2.14,22.83,64.6
188,2019/11/25,2019,11,25,2,0.34,21.6,31,13,17,1.96,14.64,2,0.087,1.913,2.6,2.38,23.23,69.96
189,2019/11/24,2019,11,24,2.3,0.38,19.7,31,16,17,1.8,15.47,2.04,0.119,1.924,2.22,1.93,24.15,73.39
190,2019/11/23,2019,11,23,2.5,0.43,16.9,30,16,19,3.24,16.19,2.1,0.145,1.956,1.78,1.41,23.59,76.97
191,2019/11/22,2019,11,22,2.1,0.38,22.3,18,8,16,2,13.88,2.01,0.109,1.896,2.98,2.68,23.88,73.25
192,2019/11/21,2019,11,21,1.7,0.37,24.5,24,9,19,3.73,15.32,2.07,0.122,1.943,2.6,2.28,21.94,70.2
193,2019/11/20,2019,11,20,1.7,0.29,28.9,20,7,13,1.29,11.93,1.99,0.085,1.902,2.58,2.36,21.31,62.28
194,2019/11/19,2019,11,19,1.4,0.33,30.5,38,11,11,0.8,9.93,1.99,0.085,1.902,4.11,3.67,20.53,63.1
195,2019/11/18,2019,11,18,1.5,0.55,31.5,49,25,17,0.84,15.96,2.15,0.152,2.001,3.17,2.82,23.27,70.34
196,2019/11/17,2019,11,17,1.6,0.51,38.1,59,34,15,1.11,13.65,2.16,0.134,2.027,1.39,1.17,23.69,70.99
197,2019/11/16,2019,11,16,4.3,0.55,32.8,56,29,22,2.67,19.51,2.3,0.216,2.081,1.14,0.97,22.74,68.04
198,2019/11/15,2019,11,15,3.1,0.52,27.4,54,20,29,5.08,23.46,2.2,0.188,2.007,1.72,1.46,22.45,63.4
199,2019/11/14,2019,11,14,2.1,0.42,40,51,22,14,1.66,12.7,2.05,0.093,1.958,2.88,2.56,22.63,58.78
200,2019/11/13,2019,11,13,3.4,0.56,47.6,59,33,17,1.74,15.35,2.23,0.19,2.037,1.81,1.41,23.22,64.21
